
running 2514 tests
test discover::registry::tests::test_classify_tree ... ok
test discover::registry::tests::test_classify_swift_test ... ok
test discover::registry::tests::test_classify_uv_pip_list ... ok
test discover::registry::tests::test_classify_vendor_bin_phpunit ... ok
test discover::registry::tests::test_classify_uv_run ... ok
test discover::registry::tests::test_classify_wc_multi_file ... ok
test discover::registry::tests::test_classify_wc_supported ... ok
test discover::registry::tests::test_classify_yadm_diff ... ok
test discover::registry::tests::test_classify_yadm_status ... ok
test discover::registry::tests::test_cmd_has_rtk_disabled_prefix ... ok
test discover::registry::tests::test_classify_vitest ... ok
test discover::registry::tests::test_command_no_longer_ignored ... ok
test discover::registry::tests::test_done_still_ignored_exact ... ok
test discover::registry::tests::test_collapse_line_continuations_no_op ... ok
test discover::registry::tests::test_env_prefix_composed_with_builtin ... ok
test discover::registry::tests::test_exclude_bare_anchor_ignored ... ok
test discover::registry::tests::test_exclude_does_not_match_hyphenated_command ... ok
test discover::registry::tests::test_exclude_does_not_substring_match ... ok
test core::toml_filter::tests::test_builtin_filters_compile ... ok
test discover::registry::tests::test_exclude_empty_pattern_ignored ... ok
test discover::registry::tests::test_exclude_regex_pattern ... ok
test discover::registry::tests::test_exclude_env_prefixed_command ... ok
test discover::registry::tests::test_fi_still_ignored_exact ... ok
test discover::registry::tests::test_gt_graphite ... ok
test discover::registry::tests::test_normalize_php_tool_command_custom_bin_dir ... ok
test discover::registry::tests::test_exclude_invalid_regex_fallback ... ok
test discover::registry::tests::test_php_artisan_rewrites ... ok
test discover::registry::tests::test_exclude_subcommand_pattern ... ok
test discover::registry::tests::test_pipeline_final_safe_rule_set ... ok
test discover::registry::tests::test_pipeline_final_search_pattern_file_is_unsafe ... ok
test discover::registry::tests::test_pip_show ... ok
test discover::registry::tests::test_registry_covers_all_cargo_subcommands ... ok
test discover::registry::tests::test_rewrite_already_rtk ... ok
test discover::registry::tests::test_registry_covers_all_git_subcommands ... ok
test discover::registry::tests::test_python3_m_pytest ... ok
test discover::registry::tests::test_rewrite_aws ... ok
test discover::registry::tests::test_rewrite_and_then_pipe ... ok
test discover::registry::tests::test_rewrite_background_amp_non_regression ... ok
test discover::registry::tests::test_rewrite_background_does_not_affect_double_amp ... ok
test discover::registry::tests::test_rewrite_aws_ec2 ... ok
test discover::registry::tests::test_rewrite_background_single_amp ... ok
test discover::registry::tests::test_rewrite_bare_golangci_lint_skips_compact_wrapper ... ok
test discover::registry::tests::test_rewrite_backslash_newline_with_indent ... ok
test discover::registry::tests::test_rewrite_cargo_test ... ok
test discover::registry::tests::test_rewrite_background_unsupported_right ... ok
test discover::registry::tests::test_rewrite_cat_file ... ok
test discover::registry::tests::test_rewrite_cat_with_compatible_flags ... ok
test discover::registry::tests::test_rewrite_cargo_install ... ok
test discover::registry::tests::test_rewrite_cat_with_incompatible_flags_skipped ... ok
test discover::registry::tests::test_rewrite_command_substitution_passthrough ... ok
test discover::registry::tests::test_rewrite_compound_and ... ok
test discover::registry::tests::test_rewrite_compound_four_segments ... ok
test discover::registry::tests::test_rewrite_compound_all_unsupported_returns_none ... ok
test discover::registry::tests::test_rewrite_compound_or ... ok
test discover::registry::tests::test_rewrite_compound_mixed_supported_unsupported ... ok
test discover::registry::tests::test_rewrite_compound_pipe_git_grep ... ok
test discover::registry::tests::test_rewrite_compound_semicolon ... ok
test discover::registry::tests::test_rewrite_compound_pipe_raw_filter ... ok
test discover::registry::tests::test_rewrite_compound_partial_exclude ... ok
test discover::registry::tests::test_rewrite_compound_three_segments ... ok
test discover::registry::tests::test_rewrite_diff ... ok
test discover::registry::tests::test_rewrite_docker_compose_config_skipped ... ok
test discover::registry::tests::test_rewrite_docker_compose_down_skipped ... ok
test discover::registry::tests::test_rewrite_docker_compose_build ... ok
test discover::registry::tests::test_rewrite_docker_compose_ps ... ok
test discover::registry::tests::test_rewrite_docker_compose_logs ... ok
test discover::registry::tests::test_rewrite_docker_compose_up_skipped ... ok
test discover::registry::tests::test_rewrite_docker_run ... ok
test discover::registry::tests::test_rewrite_empty_returns_none ... ok
test discover::registry::tests::test_rewrite_env_escaped_quotes_in_value ... ok
test discover::registry::tests::test_rewrite_empty_excludes_rewrites_curl ... ok
test discover::registry::tests::test_rewrite_env_pipe_then_and ... ok
test discover::registry::tests::test_rewrite_dotslash_vendor_bin ... ok
test discover::registry::tests::test_rewrite_env_prefixed_golangci_lint_with_value_flag_before_run ... ok
test discover::registry::tests::test_rewrite_env_prefixed_golangci_lint_with_inline_value_flag_before_run ... ok
test discover::registry::tests::test_rewrite_env_quoted_plus_unquoted ... ok
test discover::registry::tests::test_rewrite_env_quoted_value_with_spaces ... ok
test discover::registry::tests::test_rewrite_env_single_quoted_value_with_spaces ... ok
test discover::registry::tests::test_rewrite_env_var_prefix ... ok
test discover::registry::tests::test_rewrite_env_uv_run_pytest ... ok
test discover::registry::tests::test_rewrite_find_no_pipe_still_rewritten ... ok
test discover::registry::tests::test_rewrite_find_pipe_skipped ... ok
test discover::registry::tests::test_rewrite_excludes_curl ... ok
test discover::registry::tests::test_rewrite_find_pipe_wc_stays_raw ... ok
test discover::registry::tests::test_rewrite_exclude_does_not_affect_other_commands ... ok
test discover::registry::tests::test_rewrite_find_with_flags ... ok
test discover::registry::tests::test_rewrite_gh_api_json_skipped ... ok
test discover::registry::tests::test_rewrite_gh_jq_skipped ... ok
test discover::registry::tests::test_rewrite_gh_json_skipped ... ok
test discover::registry::tests::test_rewrite_gh_release ... ok
test discover::registry::tests::test_rewrite_gh_without_json_still_works ... ok
test discover::registry::tests::test_rewrite_gh_template_skipped ... ok
test discover::registry::tests::test_rewrite_git_dash_c ... ok
test discover::registry::tests::test_rewrite_git_dash_c_diff ... ok
test discover::registry::tests::test_rewrite_git_checkout ... ok
test discover::registry::tests::test_rewrite_git_log ... ok
test discover::registry::tests::test_rewrite_git_dash_c_log ... ok
test discover::registry::tests::test_rewrite_git_dash_c_status ... ok
test discover::registry::tests::test_rewrite_git_status ... ok
test discover::registry::tests::test_rewrite_glab_mr_list ... ok
test discover::registry::tests::test_rewrite_glab_ci_status ... ok
test discover::registry::tests::test_rewrite_git_no_pager ... ok
test discover::registry::tests::test_rewrite_go_vet ... ok
test discover::registry::tests::test_rewrite_go_test ... ok
test discover::registry::tests::test_rewrite_golangci_lint ... ok
test discover::registry::tests::test_rewrite_go_build ... ok
test discover::registry::tests::test_rewrite_golangci_lint_with_flag_before_run ... ok
test discover::registry::tests::test_rewrite_golangci_lint_with_value_flag_before_run ... ok
test discover::registry::tests::test_rewrite_golangci_lint_with_inline_value_flag_before_run ... ok
test discover::registry::tests::test_rewrite_golangci_lint_with_inline_config_flag_before_run ... ok
test discover::registry::tests::test_rewrite_gradle ... ok
test discover::registry::tests::test_rewrite_gradlew ... ok
test discover::registry::tests::test_rewrite_gradlew_bat ... ok
test discover::registry::tests::test_rewrite_gradlew_test_savings ... ok
test discover::registry::tests::test_rewrite_gradlew_no_dot_slash ... ok
test discover::registry::tests::test_rewrite_head_no_flag_still_rewrites ... ok
test discover::registry::tests::test_rewrite_head_numeric_flag ... ok
test discover::registry::tests::test_rewrite_head_lines_long_flag_multi_file_skipped ... ok
test discover::registry::tests::test_rewrite_head_lines_long_flag ... ok
test discover::registry::tests::test_rewrite_head_numeric_flag_multi_file_skipped ... ok
test discover::registry::tests::test_rewrite_heredoc_returns_none ... ok
test discover::registry::tests::test_rewrite_ignored_cd ... ok
test discover::registry::tests::test_rewrite_head_other_flag_skipped ... ok
test discover::registry::tests::test_all_patterns_are_valid_regex ... ok
test discover::registry::tests::test_rewrite_internal_backslash_newline ... ok
test discover::registry::tests::test_rewrite_leading_backslash_crlf ... ok
test discover::registry::tests::test_rewrite_leading_backslash_newline ... ok
test discover::registry::tests::test_rewrite_malformed_pipeline_stays_raw ... ok
test discover::registry::tests::test_rewrite_kubectl_describe ... ok
test discover::registry::tests::test_rewrite_mixed_compound_partial ... ok
test discover::registry::tests::test_rewrite_multi_pipe_with_wc_final_stays_raw ... ok
test discover::registry::tests::test_rewrite_multi_pipe_then_and ... ok
test discover::registry::tests::test_rewrite_mvn_clean_install ... ok
test discover::registry::tests::test_rewrite_mvnw_test ... ok
test discover::registry::tests::test_rewrite_no_line_continuation_unchanged ... ok
test discover::registry::tests::test_rewrite_non_rtk_disabled_env_still_rewrites ... ok
test discover::registry::tests::test_rewrite_jest ... ok
test discover::registry::tests::test_rewrite_npm_with_args ... ok
test discover::registry::tests::test_rewrite_npm_bare_subcommand ... ok
test discover::registry::tests::test_rewrite_opaque_grouped_pipeline_stays_raw ... ok
test discover::registry::tests::test_rewrite_npx ... ok
test discover::registry::tests::test_rewrite_other_golangci_lint_subcommand_skips_compact_wrapper ... ok
test discover::registry::tests::test_rewrite_lint ... ok
test discover::registry::tests::test_rewrite_phpstan_vendor_bin ... ok
test discover::registry::tests::test_rewrite_phpstan_version_not_rewritten ... ok
test discover::registry::tests::test_rewrite_phpunit ... ok
test discover::registry::tests::test_rewrite_pip_list ... ok
test discover::registry::tests::test_rewrite_phpstan_php_prefix ... ok
test discover::registry::tests::test_rewrite_php_tool_invocation_forms ... ok
test discover::registry::tests::test_rewrite_pip_outdated ... ok
test discover::registry::tests::test_rewrite_pipe_final_safe_stage_only ... ok
test discover::registry::tests::test_rewrite_pipe_then_and ... ok
test discover::registry::tests::test_rewrite_pipe_then_semicolon ... ok
test discover::registry::tests::test_rewrite_pipe_then_or ... ok
test discover::registry::tests::test_rewrite_next_build ... ok
test discover::registry::tests::test_rewrite_pipeline_final_normalizes_prefixes ... ok
test discover::registry::tests::test_rewrite_pipe_unsafe_final_stage_stays_raw ... ok
test discover::registry::tests::test_rewrite_pnpm_command ... ok
test discover::registry::tests::test_rewrite_psql ... ok
test discover::registry::tests::test_rewrite_playwright ... ok
test discover::registry::tests::test_rewrite_prettier ... ok
test discover::registry::tests::test_rewrite_python_m_pytest ... ok
